/home/johannes/nnforge_git/input_data/autoverkko/images/20091210045621_40_6448820_Yleiskuvakamera.jpg,0.001834,0.000133,0.998033,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210055639_40_6448831_Yleiskuvakamera.jpg,0.041242,0.049833,0.908925,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210061910_40_6448853_Yleiskuvakamera.jpg,0.196938,0.647728,0.155333,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210063617_40_6448906_Yleiskuvakamera.jpg,0.000182,0.000280,0.999539,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210065513_40_6449032_Yleiskuvakamera.jpg,0.609738,0.008353,0.381909,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210074003_40_6449495_Yleiskuvakamera.jpg,0.762127,0.000025,0.237848,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210074543_40_6449587_Yleiskuvakamera.jpg,0.000382,0.000036,0.999582,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210075324_40_6449623_Yleiskuvakamera.jpg,0.999028,0.000047,0.000926,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210075902_40_6449653_Yleiskuvakamera.jpg,0.092805,0.907100,0.000094,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210082620_40_6449835_Yleiskuvakamera.jpg,0.008275,0.000076,0.991649,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210085334_40_6449960_Yleiskuvakamera.jpg,0.380900,0.000400,0.618699,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210091326_40_6450021_Yleiskuvakamera.jpg,0.000238,0.000001,0.999761,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210091336_40_6450022_Yleiskuvakamera.jpg,0.003727,0.996256,0.000016,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210092949_40_6450101_Yleiskuvakamera.jpg,0.010383,0.000247,0.989370,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210093004_40_6450102_Yleiskuvakamera.jpg,0.005601,0.994345,0.000054,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210093059_40_6450112_Yleiskuvakamera.jpg,0.088655,0.091880,0.819465,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210093226_40_6450119_Yleiskuvakamera.jpg,0.999378,0.000183,0.000438,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210093503_40_6450165_Yleiskuvakamera.jpg,0.983004,0.000998,0.015998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210093744_40_6450194_Yleiskuvakamera.jpg,0.745435,0.254229,0.000336,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210093858_40_6450213_Yleiskuvakamera.jpg,0.988556,0.000792,0.010653,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210095243_40_6450394_Yleiskuvakamera.jpg,0.998236,0.000918,0.000846,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210101246_40_6450606_Yleiskuvakamera.jpg,0.006115,0.000019,0.993866,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210101326_40_6450610_Yleiskuvakamera.jpg,0.000004,0.000001,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210101354_40_6450616_Yleiskuvakamera.jpg,0.001359,0.006913,0.991728,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210101628_40_6450632_Yleiskuvakamera.jpg,0.000822,0.999174,0.000004,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210101849_40_6450652_Yleiskuvakamera.jpg,0.000853,0.000410,0.998737,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210101945_40_6450657_Yleiskuvakamera.jpg,0.992604,0.007041,0.000355,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210102105_40_6450660_Yleiskuvakamera.jpg,0.272231,0.000619,0.727150,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210102602_40_6450692_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210102613_40_6450693_Yleiskuvakamera.jpg,0.000039,0.999955,0.000006,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210102729_40_6450708_Yleiskuvakamera.jpg,0.000117,0.000000,0.999883,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210103518_40_6450749_Yleiskuvakamera.jpg,0.982695,0.016274,0.001031,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210103557_40_6450759_Yleiskuvakamera.jpg,0.000148,0.999852,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210103659_40_6450765_Yleiskuvakamera.jpg,0.998566,0.001427,0.000007,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210103739_40_6450773_Yleiskuvakamera.jpg,0.000471,0.000138,0.999391,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210103818_40_6450777_Yleiskuvakamera.jpg,0.975415,0.021528,0.003057,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210103919_40_6450782_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210104328_40_6450841_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210105120_40_6450985_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210105220_40_6451001_Yleiskuvakamera.jpg,0.000026,0.999974,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210105231_40_6451007_Yleiskuvakamera.jpg,0.000936,0.994510,0.004553,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210105331_40_6451020_Yleiskuvakamera.jpg,0.000002,0.000001,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210105357_40_6451021_Yleiskuvakamera.jpg,0.981302,0.005182,0.013517,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210110125_40_6451080_Yleiskuvakamera.jpg,0.350824,0.648481,0.000695,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210110853_40_6451112_Yleiskuvakamera.jpg,0.964667,0.031426,0.003906,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210110944_40_6451117_Yleiskuvakamera.jpg,0.000885,0.000033,0.999081,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210111323_40_6451135_Yleiskuvakamera.jpg,0.000007,0.000011,0.999982,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210111905_40_6451160_Yleiskuvakamera.jpg,0.012088,0.000044,0.987869,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210111921_40_6451161_Yleiskuvakamera.jpg,0.002558,0.002471,0.994971,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210112053_40_6451163_Yleiskuvakamera.jpg,0.000086,0.008454,0.991461,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210112216_40_6451164_Yleiskuvakamera.jpg,0.000945,0.998078,0.000977,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210112328_40_6451168_Yleiskuvakamera.jpg,0.238951,0.760662,0.000387,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210112446_40_6451179_Yleiskuvakamera.jpg,0.000003,0.000000,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210112621_40_6451184_Yleiskuvakamera.jpg,0.992896,0.007098,0.000006,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210112724_40_6451191_Yleiskuvakamera.jpg,0.000036,0.000014,0.999950,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210112904_40_6451202_Yleiskuvakamera.jpg,0.000107,0.000596,0.999297,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210113136_40_6451211_Yleiskuvakamera.jpg,0.009118,0.808060,0.182823,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210113259_40_6451212_Yleiskuvakamera.jpg,0.942411,0.003517,0.054072,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210113451_40_6451223_Yleiskuvakamera.jpg,0.009533,0.015977,0.974490,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210113516_40_6451226_Yleiskuvakamera.jpg,0.000141,0.000147,0.999712,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210113843_40_6451243_Yleiskuvakamera.jpg,0.001093,0.998907,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210114116_40_6451250_Yleiskuvakamera.jpg,0.001690,0.998147,0.000162,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210114858_40_6451279_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210121604_40_6451373_Yleiskuvakamera.jpg,0.000051,0.000194,0.999754,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210121636_40_6451374_Yleiskuvakamera.jpg,0.001527,0.697855,0.300618,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210121819_40_6451385_Yleiskuvakamera.jpg,0.058892,0.000107,0.941002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210121936_40_6451387_Yleiskuvakamera.jpg,0.999869,0.000129,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210122242_40_6451397_Yleiskuvakamera.jpg,0.015154,0.892088,0.092758,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210122416_40_6451402_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210122500_40_6451406_Yleiskuvakamera.jpg,0.984538,0.006256,0.009206,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210123524_40_6451446_Yleiskuvakamera.jpg,0.000046,0.999954,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210123613_40_6451447_Yleiskuvakamera.jpg,0.996658,0.003190,0.000152,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210124000_40_6451460_Yleiskuvakamera.jpg,0.983841,0.016132,0.000028,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210125245_40_6451503_Yleiskuvakamera.jpg,0.979078,0.018537,0.002386,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210125715_40_6451529_Yleiskuvakamera.jpg,0.419134,0.000591,0.580275,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210130331_40_6451592_Yleiskuvakamera.jpg,0.000282,0.999692,0.000026,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210130437_40_6451611_Yleiskuvakamera.jpg,0.978433,0.020988,0.000580,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210130611_40_6451629_Yleiskuvakamera.jpg,0.000052,0.999945,0.000003,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210130853_40_6451672_Yleiskuvakamera.jpg,0.000003,0.000001,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210131247_40_6451693_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210131338_40_6451695_Yleiskuvakamera.jpg,0.000167,0.999833,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210131500_40_6451709_Yleiskuvakamera.jpg,0.916446,0.073356,0.010198,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210132056_40_6451746_Yleiskuvakamera.jpg,0.006484,0.989737,0.003779,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210132341_40_6451759_Yleiskuvakamera.jpg,0.997165,0.002681,0.000154,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210132747_40_6451783_Yleiskuvakamera.jpg,0.000002,0.000000,0.999998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210133550_40_6451849_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210133628_40_6451852_Yleiskuvakamera.jpg,0.000056,0.999942,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210133808_40_6451863_Yleiskuvakamera.jpg,0.000153,0.000170,0.999677,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091210133825_40_6451864_Yleiskuvakamera.jpg,0.958081,0.002728,0.039191,0.000000
